Id,SalePrice
2734,194365.20640477777
2735,174810.08113040996
2736,172813.83087093613
2737,179091.05862797302
2738,165334.58560402322
2739,223193.70898747034
2740,176620.03182051898
2741,159014.6542599842
2742,174956.16731703214
2743,180794.28370701935
2744,183135.751236452
2745,155686.4108826554
2746,224288.762324874
2747,183415.16024476223
2748,151922.12449159802
2749,197485.57852076567
2750,234734.6420176116
2751,247913.45751068732
2752,239263.89082782718
2753,231175.83725577817
2754,236678.45787895206
2755,150201.12530037816
2756,187179.6871030715
2757,195273.91272808798
2758,146543.62506087156
2759,147872.1665877799
2760,193717.18368498003
2761,183632.77591498787
2762,173503.9656553359
2763,193425.90186667346
2764,207203.71577535511
2765,246104.7855284307
2766,214974.11911277368
2767,160686.07636089603
2768,160308.35065126524
2769,146491.02938712834
2770,149390.96646322453
2771,146491.02938712834
2772,146491.02938712834
2773,178608.13957783883
2774,174810.08113040996
2775,140391.4639427934
2776,174810.08113040996
2777,143401.92470319427
2778,138127.68772538705
2779,152327.838078675
2780,152291.49889367798
2781,140630.34619499042
2782,147872.1665877799
2783,151165.66843616872
2784,141620.33098911325
2785,141620.33098911325
2786,153112.78948029084
2787,174460.2564290315
2788,140899.882975839
2789,142730.41757431577
2790,141543.95838294327
2791,177021.0828968379
2792,139233.8908308627
2793,208594.30048268742
2794,142029.22266673716
2795,142029.22266673716
2796,207556.02931774704
2797,240717.10234610297
2798,185759.7978794672
2799,150350.52386798817
2800,166425.85380239575
2801,147872.1665877799
2802,218471.14706310577
2803,198885.60429459353
2804,239059.06556756076
2805,157351.95869718786
2806,139864.88045978194
2807,140351.82503583268
2808,201991.23201441937
2809,186484.35010661234
2810,166425.85380239575
2811,173865.203536098
2812,147699.12270426768
2813,175718.87612290992
2814,157190.09147285495
2815,247542.07128610232
2816,241737.1729051107
2817,227978.10323897365
2818,193749.5614200567
2819,131223.3315688328
2820,171574.71910732694
2821,143578.13534923198
2822,242675.49694919
2823,243007.49937718813
2824,207668.03766689263
2825,213491.63360435428
2826,188911.30704341308
2827,173720.56222628176
2828,214728.13456677386
2829,167347.43443610324
2830,196720.72265215323
2831,150102.13073013144
2832,232119.78345911214
2833,207123.5852778186
2834,196411.65027703773
2835,170743.28126469746
2836,170743.28126469746
2837,212744.69544068072
2838,227515.14857720694
2839,219405.70769088704
2840,162391.6668407037
2841,170128.07320457872
2842,232709.78824450166
2843,158339.94960132844
2844,186784.3401100479
2845,147872.1665877799
2846,179727.45166451624
2847,172899.84805699415
2848,198104.17171308672
2849,162899.76556969364
2850,189661.69031577892
2851,238577.93074385307
2852,200740.40773786523
2853,200740.40773786523
2854,138817.52194894236
2855,163957.0810382357
2856,161127.21872819748
2857,159014.6542599842
2858,163476.09063775267
2859,163539.1278269542
2860,153206.73943642617
2861,249001.75004777507
2862,147599.10365484108
2863,155258.12659116858
2864,197648.3547349303
2865,137613.06233703386
2866,134398.50729236528
2867,146205.6915044641
2868,153037.87276026912
2869,162663.64402057958
2870,248939.9722681824
2871,157330.3303983877
2872,155645.36286968933
2873,202980.41869378038
2874,194884.27744368988
2875,143303.96010634155
2876,146491.02938712834
2877,139411.80515133098
2878,171915.0073444901
2879,183321.97584192242
2880,142292.990004066
2881,237821.33973658807
2882,218843.05018447016
2883,156497.8082798754
2884,217648.26635067773
2885,240867.90632879167
2886,248353.68711056522
2887,148523.64787294285
2888,146491.02938712834
2889,160567.6550568626
2890,146689.3996738625
2891,167226.51163046996
2892,218336.93160232253
2893,166425.85380239575
2894,160402.4480875057
2895,140902.38590122917
2896,137925.9375976932
2897,231741.38037036188
2898,158844.77352613048
2899,167982.31500407204
2900,197973.93350933204
2901,286493.6602021189
2902,155748.08533829375
2903,234937.66119696712
2904,206031.79233953563
2905,231841.99596091727
2906,146622.93182767028
2907,134895.97032608787
2908,183446.23233924815
2909,210167.03495877614
2910,130295.0236864731
2911,130351.61184728898
2912,232204.58580666242
2913,130549.62690164114
2914,130521.34447934252
2915,132168.87292833143
2916,132001.4319872705
2917,242563.05516483652
2918,187670.87964606573
2919,175204.95154907653
